s01_e18_c05_How_Paraphrased,slams the door. ) ross geller : i'm gonna pay for that tonight. ( knock on door. ross opens it. rachel enters. )
s01_e20_c05_What,for me. bernice : ( over intercom ) dr. farber  bobby rush is here for his adjustment. barry farber : ( into intercom ) thanks  bernice. ( to rachel ) let's go away this weekend. rachel green : oh  barry...! come on  this is all way too... barry farber : we can  we can go to aruba! when i went there on what would have been our honeymoon  it was  uh... it was really nice. you would've liked it. ( pause as rachel realises... ) rachel green : i had a bra. ( barry finds it draped on a cupboard and gives it to rachel  they kiss as bobby enters. ) bobby rush : hey  dr. farber. ( rachel and barry quickly split and pretend barry is examining rachel's mouth. ) barry farber : all right miss green  everything looks fine... yep  i think we're starting to see some real progress here.
s01_e20_c05_Who,rachel green
s01_e20_c05_When,weekend
s01_e20_c05_Where,
s01_e20_c05_Why,
s01_e20_c05_How,
s01_e20_c05_What_Paraphrased,
s01_e20_c05_Who_Paraphrased,rachel green
s01_e20_c05_When_Paraphrased,weekend
s01_e20_c05_Where_Paraphrased,##uba!
s01_e20_c05_Why_Paraphrased,bobby rush is here for his adjustment. barry farber : ( into intercom ) thanks  bernice. ( to rachel ) let's go away this weekend. rachel green : oh  barry...! come on  this is all way too... barry farber : we can  we can go to aruba! when i went there on what would have been our honeymoon  it was  uh... it was really nice. you would've liked it. ( pause as rachel realises... ) rachel green : i had a bra. ( barry finds it draped on a cupboard and gives it to rachel  they kiss as bobby enters. ) bobby rush : hey  dr. farber. ( rachel and barry quickly split and pretend barry is examining rachel's mouth. ) barry farber : all right miss green  everything looks fine... yep  i think we're starting to see some real progress here. ( bobby looks on  deadpan. ) rachel green : what?! bobby rush : i'm twelve
s01_e20_c05_How_Paraphrased,
s01_e20_c09_What,
s01_e20_c09_Who,our phone's not working?
s01_e20_c09_Where,the coffee shop
s01_e20_c09_Why,
s01_e20_c09_How,how did joey get the peeper's name? ross geller : four letters : " circle or hoop ". chandler bing : ring dammit  ring! ross geller : thanks. joey tribbiani : ( entering ) hey  you know our phone's not working? chandler bing : what?! joey tribbiani : i tried to call you from the coffee shop  and there was no answer. chandler bing : ( investigating ) i turned it off. mother of god  i turned it off! monica geller : just like you told her you did! ( chandler glares at her. )... just pointing out the irony. joey tribbiani : hey  so listen  i went across the street and talked to the doorman - i got the peeper's name
s01_e20_c09_When,i tried to call you from the coffee shop  and there was no answer. chandler bing : ( investigating ) i turned it off. mother of god  i turned it off! monica geller : just like you told her you did! ( chandler glares at her. )... just pointing out the irony.
s01_e20_c09_What_Paraphrased,i tried to call you from the coffee shop
s01_e20_c09_Who_Paraphrased,
s01_e20_c09_When_Paraphrased,
s01_e20_c09_Where_Paraphrased,talked to the doorman
s01_e20_c09_Why_Paraphrased,
s01_e20_c09_How_Paraphrased,how did monica think about bob? ross geller : four letters : " circle or hoop ". chandler bing : ring dammit  ring! ross geller : thanks. joey tribbiani : ( entering ) hey  you know our phone's not working? chandler bing : what?! joey tribbiani : i tried to call you from the coffee shop  and there was no answer. chandler bing : ( investigating ) i turned it off. mother of god  i turned it off! monica geller : just like you told her you did! ( chandler glares at her. )... just pointing out the irony. joey tribbiani : hey  so listen  i went across the street and talked to the doorman - i got the peeper's name! can i use the phone? chandler bing : nngghhh!!!!!!! joey tribbiani : ( to monica ) can i use your phone? ( on phone ) yeah  the number for a sidney marks  please. ross geller : " heating device. " phoebe buffay : radiator. ross geller : five letters. phoebe buffay : rdtor. joey tribbiani : ( on phone ) yeah  is sidney there? ( listens ) oh  this is? ( to the gang ) sidney's a woman. monica geller : so she's a woman! so what? joey tribbiani : yeah. yeah  so what? ( on phone ) look  i live across the street  ( walking to the window ) and i know all about you and your little telescope
s01_e20_c10_What,what does rachel describe barry as to mindy? rachel green : hey. got a second? barry farber : sure  sure. come on... ( mindy enters )... in.... mindy hunter : hello  sweetheart. barry farber : uh... uh... what're'you... what're'you guys doing here? rachel green : uh  we are here to break up with you. barry farber : both of you? mindy hunter : basically  we think you're a horrible human being  and bad things should happen to you. barry farber : i'm sorry... i'm sorry  god  i am so sorry  i'm an idiot  i was weak  i couldn't help myself! whatever i did  i only did because i love you so much! rachel green : uh - which one of us are you talking to there  barr? barry farber :... mindy. mindy  of course mindy  it was always mindy. rachel green : even when we were having sex in that chair? barry farber : ( to mindy ) i swear  whatever i was doing  i was always thinking of you. rachel green : please! during that second time you couldn't have picked her out of a lineup! mindy hunter : ( to rachel ) you did it twice? rachel green : well  the first time didn't really count... i mean  y'know 's'barry. mindy hunter : okay... barry farber : ( to mindy ) sweetheart  just gim me - gim me another chance  okay  we'll start all over again. we'll go back to aruba. bernice : ( over intercom ) dr. farber  we've got a bit of an emergency here... jason costalano is choking on his retainer. barry farber : oh god... ( into intercom ) i'll be right there  bernice
s01_e20_c10_Who,
s01_e20_c10_Where,
s01_e20_c10_Why,
s01_e20_c10_How,
s01_e20_c10_What_Paraphrased,
s01_e20_c10_Who_Paraphrased,we are here to break up with you.
s01_e20_c10_Where_Paraphrased,where does barry tell mindy they'll go back to? rachel green : hey. got a second? barry farber : sure  sure. come on... ( mindy enters )... in.... mindy hunter : hello  sweetheart. barry farber : uh... uh... what're'you... what're'you guys doing here? rachel green : uh  we are here to break up with you. barry farber : both of you? mindy hunter : basically  we think you're a horrible human being  and bad things should happen to you. barry farber : i'm sorry... i'm sorry  god  i am so sorry  i'm an idiot  i was weak  i couldn't help myself! whatever i did  i only did because i love you so much! rachel green : uh - which one of us are you talking to there  barr? barry farber :... mindy. mindy  of course mindy  it was always mindy. rachel green : even when we were having sex in that chair? barry farber : ( to mindy ) i swear  whatever i was doing  i was always thinking of you. rachel green : please! during that second time you couldn't have picked her out of a lineup! mindy hunter : ( to rachel ) you did it twice? rachel green : well  the first time didn't really count... i mean  y'know 's'barry. mindy hunter : okay... barry farber : ( to mindy ) sweetheart  just gim me - gim me another chance  okay  we'll start all over again. we'll go back to aruba
s01_e20_c10_Why_Paraphrased,
s01_e20_c10_How_Paraphrased,in that chair
s01_e21_c01_What,
s01_e21_c01_Who,a wonder mop
s01_e21_c01_When,marcel  stop humping the lamp! stop humping! now marcel  come back - ( marcel runs toward rachel's room ) come here  marcel - rachel green : oh no  not in my room! i'll get him. monica geller : ross  you've got to do something about the humping
s01_e21_c01_Where,
s01_e21_c01_Why,
s01_e21_c01_How,
s01_e21_c01_What_Paraphrased,
s01_e21_c01_Who_Paraphrased,joey tribbiani : how could someone get a hold of your credit card number? monica geller : i have no idea. but look how much they spent! rachel green : monica  would you calm down? the credit card people said that you only have to pay for the stuff that you bought. monica geller : i know. it's just such reckless spending. ross geller : i think when someone steals your credit card  they've kind of already thrown caution to the wind. chandler bing : wow  what a geek. they spent $ 69. 95
s01_e21_c01_When_Paraphrased,marcel  stop humping the lamp! stop humping! now marcel  come back - ( marcel runs toward rachel's room ) come here  marcel - rachel green : oh no  not in my room! i'll get him. monica geller : ross  you've got to do something about the humping
s01_e21_c01_Where_Paraphrased,
s01_e21_c01_Why_Paraphrased,$ 69. 95 on a wonder mop
s01_e21_c01_How_Paraphrased,$ 69. 95 on a wonder mop
s01_e21_c02_What,you are not still going over that thing. monica geller : this woman's living my life.
s01_e21_c02_Who,rachel green
s01_e21_c02_Where,
s01_e21_c02_Why,
s01_e21_c02_How,three hundred dollars
s01_e21_c02_What_Paraphrased,
s01_e21_c02_Who_Paraphrased,rachel green : oh  monica. you are not still going over that thing. monica geller
s01_e21_c02_Where_Paraphrased,
s01_e21_c02_Why_Paraphrased,
s01_e21_c02_How_Paraphrased,three hundred dollars
s01_e22_c04_What,could tonight be the night?
s01_e22_c04_Who,could tonight be the night?
s01_e22_c04_When,tonight be the night?
s01_e22_c04_How,could tonight be the night?
s01_e22_c04_Where,could tonight
s01_e22_c04_Why,could tonight
s01_e22_c04_What_Paraphrased,could tonight be the night?
s01_e22_c04_Who_Paraphrased,could tonight be the night?
s01_e22_c04_When_Paraphrased,tonight
s01_e22_c04_Where_Paraphrased,tonight
s01_e22_c04_Why_Paraphrased,could tonight be the night?
s01_e22_c04_How_Paraphrased,could tonight be the night?
s01_e22_c09_What,great
s01_e22_c09_Who,tracy and i doing ebony and ivory. phoebe buffay
s01_e22_c09_When,last night was great. you know  the karaoke thing. tracy and i doing ebony and ivory
s01_e22_c09_Where,great
s01_e22_c09_What_Paraphrased,great. you know  the karaoke thing. tracy and i doing ebony and ivory
s01_e22_c09_Who_Paraphrased,tracy
s01_e22_c09_When_Paraphrased,last night
s01_e22_c09_Where_Paraphrased,tracy and i
s01_e23_c08_What,carol
s01_e23_c08_Who,
s01_e23_c08_When,carol never did
s01_e23_c08_Where,carol never threw me out of a room before you came along. susan bunch : yeah? well  there's a lot of things carol never did before i came along. ross geller : you tryin'to be clever? a funny lady? susan bunch : you know what your problem is? you're threatened by me. ross geller : oh  i'm threatened by you? susan bunch : yes. ( phoebe has heard them arguing
s01_e23_c08_Why,carol never threw me out of a room before you came along. susan bunch : yeah? well  there's a lot of things carol never did before i came along. ross geller : you tryin'to be clever? a funny lady? susan bunch : you know what your problem is? you're threatened by me. ross geller : oh  i'm threatened by you? susan bunch : yes. ( phoebe has heard them arguing and comes down the hall  taking them into a broom closet. ) phoebe buffay : hey  hey  ok  all right  that's it! get in here. come on. my god  you guys  i don't believe you. there are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing. so just stop all the yelling  just stop it!
s01_e23_c08_How,carol never threw me out of a room before you came along. susan bunch : yeah? well  there's a lot of things carol never did before i came along. ross geller : you tryin'to be clever? a funny lady? susan bunch : you know what your problem is? you're threatened by me. ross geller : oh  i'm threatened by you? susan bunch : yes. ( phoebe has heard them arguing
s01_e23_c08_What_Paraphrased,carol never threw me out of a room before you came along. susan bunch : yeah? well  there's a lot of things carol never did before i came along. ross geller : you tryin'to be clever? a funny lady? susan bunch : you know what your problem is? you're threatened by me. ross geller : oh  i'm threatened by you? susan bunch : yes. ( phoebe has heard them arguing
s01_e23_c08_Who_Paraphrased,ross geller
s01_e23_c08_When_Paraphrased,
s01_e23_c08_Where_Paraphrased,carol
s01_e23_c08_Why_Paraphrased,carol never threw me out of a room before you came along. susan bunch : yeah? well  there's a lot of things carol never did before i came along. ross geller : you tryin'to be clever? a funny lady? susan bunch : you know what your problem is? you're threatened by me. ross geller : oh  i'm threatened by you? susan bunch : yes. ( phoebe has heard them arguing
s01_e23_c08_How_Paraphrased,carol never threw me out of a room before you came along. susan bunch : yeah? well  there's a lot of things carol never did before i came along. ross geller : you tryin'to be clever? a funny lady? susan bunch : you know what your problem is? you're threatened by me. ross geller : oh  i'm threatened by you? susan bunch : yes. ( phoebe has heard them arguing and comes down the hall  taking them into a broom closet. ) phoebe buffay : hey  hey  ok  all right  that's it! get in here. come on. my god  you guys  i don't believe you. there are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing. so just stop all the yelling  just stop it! ross geller : yeah  susan. phoebe buffay : don't make me do this again  i don't like my voice like this. ( phoebe goes to leave the room  but the door is locked
s01_e23_c17_What,
s01_e23_c17_Who,monica geller
s01_e23_c17_When,soon
s01_e23_c17_How,nine centimeters
s01_e23_c17_Where,monica geller
s01_e23_c17_Why,zero station. chandler bing : ( to joey ) you are really frightening me. ( carol suddenly screams in pain and grabs chandler by the shirt. ) chandler bing : somebody wanna help me  tryin'to rip out my heart. ( they pull her hand off of him ) uh  that's great. ( looking around ) anybody seen a nipple? dr. franzblau : all right  ten centimeters  here we go. nurse sizemore : all right  honey  time to start pushing. carol willick : but they're not here yet!
