s01_e15_c06_Who_Paraphrased,monica geller
s01_e15_c06_When_Paraphrased,
s01_e15_c06_Where_Paraphrased,
s01_e15_c06_Why_Paraphrased,aptitude tests  intelligence tests  personality tests
s01_e15_c06_How_Paraphrased,
s01_e16_c03_What,a boy
s01_e16_c03_Who,michael
s01_e16_c03_Where,
s01_e16_c03_Why,im sorry  i didnt get... susan is? ross geller : susan is carols  carols  carols  friend... carol willick : life partner. ross geller : like buddies. susan bunch : like lovers. ross geller : you know how close women can get. ( the teacher smiles  but her eyebrows go up. susan and carol pat each other affectionately. ) carol willick : susan and i live together. ross geller : although i was married to her. susan bunch : carol  not me. ross geller : err  right. carol willick : its a little complicated. ross geller : a little. susan bunch : but were fine. ross geller : absolutely. ( turns back to the woman next to him. ) so  twins
s01_e16_c03_How,although i was married to her.
s01_e16_c03_When,
s01_e16_c03_What_Paraphrased,
s01_e16_c03_Who_Paraphrased,michael
s01_e16_c03_When_Paraphrased,but were fine
s01_e16_c03_Where_Paraphrased,
s01_e16_c03_Why_Paraphrased,twins
s01_e16_c03_How_Paraphrased,
s01_e16_c04_What,helens buzzer is heard on the intercom  so chandler presses his button  too. ) chandler bing : and ( he imitates the buzzer ) to you too  helen. helen : ( over the intercom ) nina bookbinder is here to see you.
s01_e16_c04_Who,nina bookbinder
s01_e16_c04_Where,nina bookbinder is here to see you.
s01_e16_c04_Why,nina bookbinder is here to see you.
s01_e16_c04_When,
s01_e16_c04_How,uh  yes. yes. ive just been going over your data here  and little thing  youve been post - dating your friday numbers. nina bookbinder : which is bad  because? chandler bing : well  it throws my wenus out of whack. nina bookbinder : your... excuse me? chandler bing : wenus. ( coughs ) weekly estimated net... nina bookbinder : oh  net usage statistics  right. gotcha  gotcha. wont happen again. i wouldnt want to do anything to hurt your... " wenus. " ( nina beams flirtatiously at chandler  who catches her drift  but for once hes lost for something to say & ndash ; so she nods her head to tell him that hes thinking correctly... )
s01_e16_c04_What_Paraphrased,helens buzzer is heard on the intercom  so chandler presses his button  too. ) chandler bing : and ( he imitates the buzzer ) to you too  helen. helen : ( over the intercom ) nina bookbinder is here to see you.
s01_e16_c04_Who_Paraphrased,nina bookbinder
s01_e16_c04_When_Paraphrased,
s01_e16_c04_Where_Paraphrased,
s01_e16_c04_Why_Paraphrased,nina bookbinder is here to see you.
s01_e16_c04_How_Paraphrased,
s01_e16_c07_What,annual net usage statistics
s01_e16_c07_Who,well  were gonna be layin off people in every department.
s01_e16_c07_Why,were gonna be layin off people in every department.
s01_e16_c07_How,annual net usage statistics are in. chandler bing : and? mr. douglas : its pretty ugly. we havent seen an anus this bad since the seventies. chandler bing : so what does this mean? mr. douglas : well  were gonna be layin off people in every department. chandler bing : hey  listen  i know i came in late last week
s01_e16_c07_When,last week
s01_e16_c07_Where,were gonna be layin off people in every department
s01_e16_c07_What_Paraphrased,annual net usage statistics are in
s01_e16_c07_Who_Paraphrased,chandler bing : mr. d
s01_e16_c07_When_Paraphrased,last week
s01_e16_c07_Where_Paraphrased,were gonna be layin off people in every department
s01_e16_c07_Why_Paraphrased,were gonna be layin off people in every department.
s01_e16_c07_How_Paraphrased,net usage statistics are in
s01_e16_c10_What,christmas lights
s01_e16_c10_Who,
s01_e16_c10_When,
s01_e16_c10_Why,
s01_e16_c10_How,
s01_e16_c10_Where,christmas lights
s01_e16_c10_What_Paraphrased,christmas lights
s01_e16_c10_Who_Paraphrased,
s01_e16_c10_When_Paraphrased,
s01_e16_c10_Where_Paraphrased,
s01_e16_c10_Why_Paraphrased,
s01_e16_c10_How_Paraphrased,
s01_e17_c01_What,balcony
s01_e17_c01_Who,
s01_e17_c01_When,
s01_e17_c01_Where,monica helps rachel over to a vacant seat
s01_e17_c01_Why,
s01_e17_c01_How,
s01_e17_c01_What_Paraphrased,balcony
s01_e17_c01_Who_Paraphrased,
s01_e17_c01_When_Paraphrased,
s01_e17_c01_Where_Paraphrased,
s01_e17_c01_Why_Paraphrased,
s01_e17_c01_How_Paraphrased,
s01_e17_c12_What,i was talkin'crazy that night
s01_e17_c12_Who,
s01_e17_c12_Where,i was talkin'crazy that night
s01_e17_c12_Why,i was talkin'crazy that night
s01_e17_c12_How,
s01_e17_c12_When,
s01_e17_c12_What_Paraphrased,
s01_e17_c12_Who_Paraphrased,phoebe buffay
s01_e17_c12_When_Paraphrased,when did joey's actions touched phoebe in a way she felt like smiling? phoebe buffay : ( as ursula ) hey. joey tribbiani : urse... ( phoebe nods as he stands up in delight. ) joey tribbiani :... ah  what're you doing here? i've been trying to call you. phoebe buffay : ( as ursula ) listen  um... joey tribbiani : no  no  no  don't say " listen. " i know that " listen. " i've said that " listen. " phoebe buffay : ( as ursula ) i'm sorry. joey tribbiani : i don't get it. what happened? what about everything you said under the bridge? ( phoebe is almost thrown by this. ) phoebe buffay : ( as ursula ) : yeah  um... ( nervously clears her throat ) you know you  you should just forget about what i said under the bridge  i was talkin'crazy that night
s01_e17_c12_Where_Paraphrased,i was talkin'crazy that night
s01_e17_c12_Why_Paraphrased,i was talkin'crazy that night
s01_e17_c12_How_Paraphrased,that night
s01_e18_c04_What,the pictionary incident?
s01_e18_c04_Who,rachel green
s01_e18_c04_When,five
s01_e18_c04_Where,sak's... fifth... avenue.
s01_e18_c04_What_Paraphrased,that was not an incident! i - i was gesturing  a - and the plate slipped out of my hand. rachel green : oooooh. ( reads letter ) ( surprised ) : oh! i got an interview! i got an interview! monica geller : you're kidding! where? where? rachel green : ( in disbelief ) : sak's... fifth... avenue. monica geller : oh  rachel! phoebe buffay : oh  it's like the mother ship is calling you home. monica geller : well  what's the job? rachel green : assistant buyer. oh! i would be shopping... for a living! ( knock on door. ) monica geller : ok  look. that is aunt iris. this woman has been playing poker since she was five
s01_e18_c04_Who_Paraphrased,
s01_e18_c04_When_Paraphrased,five
s01_e18_c04_Where_Paraphrased,sak's... fifth... avenue.
s01_e18_c05_What,ross
s01_e18_c05_Who,marcel
s01_e18_c05_Where,marcel runs into the bedroom
s01_e18_c05_How,marcel runs into the bedroom and slams the door. ) ross geller : i'm gonna pay for that tonight. ( knock on door. ross opens it. rachel enters. )
s01_e18_c05_When,
s01_e18_c05_Why,the guys all duck under the table.
s01_e18_c05_What_Paraphrased,ross shuts off
s01_e18_c05_Who_Paraphrased,marcel
s01_e18_c05_When_Paraphrased,trident
s01_e18_c05_Where_Paraphrased,marcel runs into the bedroom
s01_e18_c05_Why_Paraphrased,
s01_e18_c05_How_Paraphrased,marcel runs into the bedroom and slams the door. ) ross geller : i'm gonna pay for that tonight. ( knock on door. ross opens it. rachel enters. )
s01_e20_c05_What,no  not that  i mean  what about you and mindy? barry farber : well  if you want  i'll justi'll just break it off with her. rachel green : no. no - no - no - no  no. i mean  don't do that. not  i mean not for me.
s01_e20_c05_Who,barry farber
s01_e20_c05_When,weekend
s01_e20_c05_Where,aruba
s01_e20_c05_Why,well  if you want  i'll justi'll just break it off with her. rachel green : no. no - no - no - no  no. i mean  don't do that. not  i mean not for me. bernice : ( over intercom ) dr. farber  bobby rush is here for his adjustment. barry farber : ( into intercom ) thanks  bernice. ( to rachel ) let's go away this weekend. rachel green : oh  barry...! come on  this is all way too... barry farber : we can  we can go to aruba! when i went there on what would have been our honeymoon  it was  uh... it was really nice. you would've liked it. ( pause as rachel realises... ) rachel green : i had a bra. ( barry finds it draped on a cupboard and gives it to rachel  they kiss as bobby enters. ) bobby rush : hey  dr. farber. ( rachel and barry quickly split and pretend barry is examining rachel's mouth. ) barry farber : all right miss green  everything looks fine... yep  i think we're starting to see some real progress here. ( bobby looks on  deadpan. ) rachel green : what?! bobby rush : i'm twelve  i'm not stupid. ( rachel glares at him. )
s01_e20_c05_How,way better than mindy. rachel green : no  not that  i mean  what about you and mindy? barry farber : well  if you want  i'll justi'll just break it off with her. rachel green : no. no - no - no - no  no. i mean  don't do that. not  i mean not for me.
s01_e20_c05_What_Paraphrased,well  if you want  i'll justi'll just break it off with her. rachel green : no. no - no - no - no  no. i mean  don't do that. not  i mean not for me.
s01_e20_c05_Who_Paraphrased,barry farber
s01_e20_c05_When_Paraphrased,this weekend
s01_e20_c05_Where_Paraphrased,we can  we can go to aruba
s01_e20_c05_Why_Paraphrased,well  if you want  i'll justi'll just break it off with her. rachel green : no. no - no - no - no  no. i mean  don't do that. not  i mean not for me. bernice : ( over intercom ) dr. farber  bobby rush is here for his adjustment. barry farber : ( into intercom ) thanks  bernice. ( to rachel ) let's go away this weekend. rachel green : oh  barry...! come on  this is all way too... barry farber : we can  we can go to aruba! when i went there on what would have been our honeymoon  it was  uh... it was really nice. you would've liked it. ( pause as rachel realises... ) rachel green : i had a bra. ( barry finds it draped on a cupboard and gives it to rachel  they kiss as bobby enters. ) bobby rush : hey  dr. farber. ( rachel and barry quickly split and pretend barry is examining rachel's mouth. ) barry farber : all right miss green  everything looks fine... yep  i think we're starting to see some real progress here. ( bobby looks on  deadpan. ) rachel green : what?! bobby rush : i'm twelve  i'm not stupid. ( rachel glares at him. )
s01_e20_c05_How_Paraphrased,way better than mindy. rachel green : no  not that  i mean  what about you and mindy? barry farber : well  if you want  i'll justi'll just break it off with her. rachel green : no. no - no - no - no  no. i mean  don't do that. not  i mean not for me.
s01_e20_c09_What,what is the four letter word? ross geller : four letters : " circle or hoop
s01_e20_c09_Who,our phone's not working?
s01_e20_c09_Where,the coffee shop
s01_e20_c09_Why,our phone's not working? chandler bing : what?! joey tribbiani : i tried to call you from the coffee shop  and there was no answer. chandler bing : ( investigating ) i turned it off. mother of god  i turned it off! monica geller : just like you told her you did! ( chandler glares at her. )... just pointing out the irony. joey tribbiani : hey  so listen  i went across the street and talked to the doorman - i got the peeper's name! can i use the phone? chandler bing : nngghhh!!!!!!! joey tribbiani : ( to monica ) can i use your phone? ( on phone ) yeah  the number for a sidney marks  please
s01_e20_c09_How,
s01_e20_c09_When,when did joey realize what sidney means? ross geller : four letters : " circle or hoop ". chandler bing : ring dammit  ring! ross geller : thanks. joey tribbiani : ( entering ) hey  you know our phone's not working? chandler bing : what?! joey tribbiani : i tried to call you from the coffee shop  and there was no answer. chandler bing : ( investigating ) i turned it off. mother of god  i turned it off! monica geller : just like you told her you did! ( chandler glares at her. )... just pointing out the irony. joey tribbiani : hey  so listen  i went across the street and talked to the doorman - i got the peeper's name! can i use the phone? chandler bing : nngghhh!!!!!!! joey tribbiani : ( to monica ) can i use your phone? ( on phone ) yeah  the number for a sidney marks  please. ross geller : " heating device. " phoebe buffay : radiator. ross geller : five letters. phoebe buffay : rdtor. joey tribbiani : ( on phone ) yeah  is sidney there? ( listens ) oh  this is? ( to the gang ) sidney's a woman. monica geller : so she's a woman! so what? joey tribbiani : yeah. yeah  so what? ( on phone ) look  i live across the street  ( walking to the window ) and i know all about you and your little telescope 
