s01_e12_c04_t9_mention2,6
s01_e12_c04_t10_mention0,6
s01_e12_c04_t10_mention1,6
s01_e12_c04_t10_mention2,6
s01_e12_c04_t11_mention0,6
s01_e12_c04_t11_mention1,6
s01_e12_c04_t11_mention2,6
s01_e12_c04_t12_mention0,5
s01_e12_c04_t13_mention0,5
s01_e12_c04_t13_mention1,6
s01_e12_c04_t13_mention2,6
s01_e12_c04_t13_mention3,6
s01_e12_c04_t13_mention4,6
s01_e12_c04_t14_mention0,6
s01_e12_c04_t14_mention1,5
s01_e12_c04_t15_mention0,6
s01_e12_c04_t15_mention1,6
s01_e12_c04_t16_mention0,5
s01_e12_c04_t17_mention0,5
s01_e12_c04_t17_mention1,5
s01_e12_c04_t17_mention2,6
s01_e12_c04_t17_mention3,5
s01_e12_c04_t17_mention4,6
s01_e12_c04_t17_mention5,6
s01_e12_c04_t20_mention0,6
s01_e12_c04_t21_mention0,5
s01_e12_c04_t22_mention0,5
s01_e12_c04_t23_mention0,6
s01_e12_c04_t24_mention0,6
s01_e12_c04_t25_mention0,6
s01_e12_c04_t26_mention0,5
s01_e12_c04_t28_mention0,5
s01_e12_c04_t30_mention0,5
s01_e12_c04_t30_mention1,6
s01_e12_c04_t30_mention2,5
s01_e12_c04_t30_mention3,5
s01_e12_c04_t32_mention0,6
s01_e12_c04_t33_mention0,6
s01_e12_c04_t33_mention1,6
s01_e12_c04_t33_mention2,6
s01_e12_c04_t33_mention3,6
s01_e12_c04_t33_mention4,6
s01_e12_c04_t35_mention0,5
s01_e12_c06_t0_mention0,6
s01_e12_c06_t0_mention1,6
s01_e12_c06_t0_mention2,6
s01_e12_c06_t0_mention3,6
s01_e12_c06_t0_mention4,6
s01_e12_c06_t2_mention0,6
s01_e12_c06_t2_mention1,6
s01_e12_c06_t3_mention0,3
s01_e12_c06_t4_mention0,6
s01_e12_c06_t4_mention1,6
s01_e12_c06_t5_mention0,6
s01_e12_c06_t5_mention1,6
s01_e12_c06_t5_mention2,3
s01_e12_c06_t6_mention0,6
s01_e12_c06_t8_mention0,3
s01_e12_c06_t8_mention1,6
s01_e12_c06_t9_mention0,6
s01_e12_c06_t10_mention0,6
s01_e12_c06_t10_mention1,3
s01_e12_c06_t10_mention2,6
s01_e12_c06_t10_mention3,6
s01_e12_c15_t2_mention0,5
s01_e12_c15_t3_mention0,6
s01_e12_c15_t5_mention0,4
s01_e12_c15_t5_mention1,2
s01_e12_c15_t5_mention2,2
s01_e12_c15_t5_mention3,2
s01_e12_c15_t5_mention4,2
s01_e12_c15_t5_mention5,2
s01_e12_c15_t5_mention6,2
s01_e13_c13_t0_mention0,1
s01_e13_c13_t1_mention0,4
s01_e13_c13_t2_mention0,1
s01_e13_c13_t2_mention1,1
s01_e13_c13_t5_mention0,1
s01_e14_c05_t0_mention0,6
s01_e14_c05_t0_mention1,6
s01_e14_c05_t0_mention2,6
s01_e14_c05_t1_mention0,6
s01_e14_c05_t1_mention1,6
s01_e14_c05_t2_mention0,6
s01_e14_c05_t2_mention1,6
s01_e14_c05_t2_mention2,6
s01_e14_c05_t2_mention3,5
s01_e14_c05_t2_mention4,6
s01_e14_c05_t3_mention0,2
s01_e14_c05_t3_mention1,2
s01_e14_c05_t3_mention2,6
s01_e14_c05_t3_mention3,2
s01_e14_c05_t3_mention4,2
s01_e14_c05_t3_mention5,2
s01_e14_c05_t3_mention6,6
s01_e14_c05_t4_mention0,5
s01_e14_c05_t4_mention1,5
s01_e14_c05_t5_mention0,2
s01_e14_c05_t5_mention1,5
s01_e14_c05_t6_mention0,3
s01_e14_c05_t6_mention1,3
s01_e14_c05_t6_mention2,3
s01_e14_c05_t8_mention0,6
s01_e14_c05_t8_mention1,3
s01_e14_c05_t8_mention2,6
s01_e14_c05_t8_mention3,6
s01_e14_c05_t8_mention4,6
s01_e14_c05_t8_mention5,6
s01_e14_c05_t8_mention6,6
s01_e14_c05_t8_mention7,6
s01_e14_c05_t9_mention0,6
s01_e14_c05_t10_mention0,5
s01_e14_c05_t10_mention1,6
s01_e14_c05_t12_mention0,5
s01_e14_c05_t12_mention1,5
s01_e14_c05_t12_mention2,6
s01_e14_c05_t12_mention3,5
s01_e14_c05_t14_mention0,5
s01_e14_c05_t14_mention1,6
s01_e14_c05_t16_mention0,4
s01_e14_c09_t0_mention0,5
s01_e14_c09_t0_mention1,6
s01_e14_c09_t0_mention2,6
s01_e14_c09_t2_mention0,6
s01_e14_c09_t3_mention0,6
s01_e14_c09_t3_mention1,5
s01_e14_c09_t3_mention2,6
s01_e14_c09_t3_mention3,6
s01_e14_c09_t3_mention4,6
s01_e14_c09_t3_mention5,6
s01_e14_c09_t4_mention0,5
s01_e14_c09_t4_mention1,6
s01_e14_c09_t5_mention0,6
s01_e14_c09_t6_mention0,6
s01_e14_c09_t9_mention0,6
s01_e14_c09_t9_mention1,5
s01_e14_c09_t9_mention2,6
s01_e14_c09_t9_mention3,5
s01_e14_c11_t0_mention0,0
s01_e14_c11_t0_mention1,6
s01_e14_c11_t1_mention0,1
s01_e14_c11_t1_mention1,0
s01_e14_c11_t1_mention2,6
s01_e14_c11_t2_mention0,0
s01_e14_c11_t2_mention1,0
s01_e14_c11_t2_mention2,0
s01_e14_c11_t4_mention0,6
s01_e14_c11_t5_mention0,6
s01_e14_c11_t6_mention0,1
s01_e14_c11_t6_mention1,6
s01_e14_c11_t6_mention2,6
s01_e14_c11_t6_mention3,0
s01_e14_c11_t6_mention4,6
s01_e14_c11_t6_mention5,6
s01_e14_c11_t8_mention0,6
s01_e14_c11_t8_mention1,6
s01_e14_c11_t8_mention2,1
s01_e15_c01_t1_mention0,4
s01_e15_c01_t3_mention0,5
s01_e15_c01_t4_mention0,2
s01_e15_c01_t5_mention0,6
s01_e15_c01_t5_mention1,4
s01_e15_c01_t5_mention2,4
s01_e15_c01_t7_mention0,2
s01_e15_c01_t8_mention0,4
s01_e15_c03_t0_mention0,5
s01_e15_c03_t0_mention1,0
s01_e15_c03_t0_mention2,6
s01_e15_c03_t0_mention3,6
s01_e15_c03_t0_mention4,6
s01_e15_c03_t0_mention5,5
s01_e15_c03_t0_mention6,1
s01_e15_c03_t7_mention0,0
s01_e15_c03_t7_mention1,0
s01_e15_c03_t7_mention2,0
s01_e15_c03_t7_mention3,6
s01_e15_c03_t7_mention4,0
s01_e15_c03_t7_mention5,6
s01_e15_c03_t7_mention6,0
s01_e15_c03_t9_mention0,0
s01_e15_c03_t12_mention0,0
s01_e15_c03_t12_mention1,0
s01_e15_c03_t13_mention0,0
s01_e15_c03_t13_mention1,0
s01_e15_c03_t15_mention0,0
s01_e15_c03_t15_mention1,6
s01_e15_c03_t20_mention0,4
s01_e15_c03_t21_mention0,0
s01_e15_c03_t21_mention1,0
s01_e15_c03_t21_mention2,0
s01_e15_c03_t21_mention3,0
s01_e15_c03_t21_mention4,0
s01_e15_c03_t22_mention0,3
s01_e15_c03_t22_mention1,6
s01_e15_c03_t22_mention2,3
s01_e15_c03_t22_mention3,6
s01_e15_c03_t22_mention4,6
s01_e15_c03_t22_mention5,6
s01_e15_c03_t22_mention6,6
s01_e15_c03_t24_mention0,3
s01_e15_c03_t24_mention1,6
s01_e15_c03_t24_mention2,6
s01_e15_c03_t25_mention0,0
s01_e15_c03_t27_mention0,6
s01_e15_c03_t28_mention0,6
s01_e15_c03_t28_mention1,6
s01_e15_c03_t28_mention2,6
s01_e15_c03_t30_mention0,3
s01_e15_c03_t30_mention1,6
s01_e15_c03_t31_mention0,3
s01_e15_c03_t31_mention1,0
s01_e15_c03_t31_mention2,0
s01_e15_c03_t32_mention0,2
s01_e15_c06_t5_mention0,1
s01_e15_c06_t5_mention1,1
s01_e15_c06_t5_mention2,2
s01_e15_c06_t5_mention3,1
s01_e15_c06_t5_mention4,1
s01_e15_c06_t7_mention0,4
s01_e15_c06_t7_mention1,1
s01_e15_c06_t8_mention0,0
s01_e15_c06_t8_mention1,2
s01_e15_c06_t9_mention0,0
s01_e15_c06_t10_mention0,2
s01_e15_c06_t10_mention1,0
s01_e15_c06_t10_mention2,0
s01_e15_c06_t10_mention3,2
s01_e15_c06_t10_mention4,0
s01_e15_c06_t10_mention5,0
s01_e15_c06_t11_mention0,0
s01_e15_c06_t11_mention1,4
s01_e15_c06_t11_mention2,4
s01_e15_c06_t11_mention3,0
s01_e15_c06_t11_mention4,0
s01_e15_c06_t12_mention0,5
s01_e15_c06_t12_mention1,0
s01_e15_c06_t13_mention0,2
s01_e15_c06_t13_mention1,0
s01_e15_c06_t13_mention2,0
s01_e15_c06_t13_mention3,2
s01_e15_c06_t17_mention0,5
s01_e15_c06_t17_mention1,2
s01_e15_c06_t17_mention2,6
s01_e15_c06_t19_mention0,2
s01_e15_c06_t19_mention1,6
s01_e15_c06_t19_mention2,2
s01_e15_c06_t22_mention0,2
s01_e15_c06_t22_mention1,1
s01_e15_c06_t24_mention0,4
s01_e15_c06_t24_mention1,5
s01_e15_c06_t24_mention2,6
s01_e15_c06_t25_mention0,4
s01_e15_c06_t25_mention1,4
s01_e15_c06_t25_mention2,4
s01_e15_c06_t25_mention3,4
s01_e15_c06_t26_mention0,5
s01_e15_c06_t26_mention1,0
s01_e15_c06_t26_mention2,0
s01_e16_c03_t0_mention0,6
s01_e16_c03_t0_mention1,6
s01_e16_c03_t0_mention2,6
s01_e16_c03_t0_mention3,6
s01_e16_c03_t0_mention4,6
s01_e16_c03_t1_mention0,6
s01_e16_c03_t2_mention0,5
s01_e16_c03_t3_mention0,6
s01_e16_c03_t3_mention1,6
s01_e16_c03_t4_mention0,6
s01_e16_c03_t4_mention1,6
s01_e16_c03_t4_mention2,6
s01_e16_c03_t4_mention3,6
s01_e16_c03_t4_mention4,6
s01_e16_c03_t5_mention0,6
s01_e16_c03_t8_mention0,6
s01_e16_c03_t10_mention0,6
s01_e16_c03_t10_mention1,6
s01_e16_c03_t11_mention0,5
s01_e16_c03_t11_mention1,6
s01_e16_c03_t12_mention0,6
s01_e16_c03_t12_mention1,6
s01_e16_c04_t1_mention0,6
s01_e16_c04_t1_mention1,6
s01_e16_c04_t2_mention0,6
s01_e16_c04_t2_mention1,6
s01_e16_c04_t3_mention0,6
s01_e16_c04_t6_mention0,6
s01_e16_c04_t7_mention0,0
s01_e16_c04_t7_mention1,6
s01_e16_c04_t8_mention0,6
s01_e16_c04_t8_mention1,6
s01_e16_c04_t10_mention0,0
s01_e16_c04_t11_mention0,0
s01_e16_c04_t11_mention1,6
s01_e16_c04_t13_mention0,6
s01_e16_c04_t13_mention1,6
s01_e16_c04_t13_mention2,6
s01_e16_c07_t0_mention0,6
s01_e16_c07_t0_mention1,6
s01_e16_c07_t0_mention2,6
s01_e16_c07_t1_mention0,6
s01_e16_c07_t3_mention0,6
s01_e16_c07_t3_mention1,6
s01_e16_c07_t6_mention0,0
s01_e16_c07_t6_mention1,0
s01_e16_c07_t6_mention2,0
s01_e16_c07_t6_mention3,0
s01_e16_c07_t7_mention0,0
s01_e16_c10_t1_mention0,2
s01_e16_c10_t1_mention1,3
s01_e16_c10_t1_mention2,3
s01_e16_c10_t1_mention3,6
s01_e16_c10_t1_mention4,6
s01_e16_c10_t2_mention0,3
s01_e16_c10_t3_mention0,2
s01_e16_c10_t3_mention1,3
s01_e16_c10_t4_mention0,3
s01_e16_c10_t5_mention0,6
s01_e16_c10_t5_mention1,6
s01_e16_c10_t5_mention2,6
s01_e16_c10_t5_mention3,4
s01_e16_c10_t10_mention0,1
s01_e16_c10_t10_mention1,1
s01_e16_c10_t11_mention0,2
s01_e16_c10_t16_mention0,6
s01_e16_c10_t16_mention1,2
s01_e16_c10_t16_mention2,6
s01_e16_c10_t17_mention0,2
s01_e16_c10_t18_mention0,6
s01_e16_c10_t22_mention0,3
s01_e16_c10_t22_mention1,3
s01_e16_c10_t22_mention2,1
s01_e16_c10_t22_mention3,3
s01_e16_c10_t22_mention4,1
s01_e16_c10_t23_mention0,3
s01_e16_c10_t24_mention0,6
s01_e16_c10_t24_mention1,1
s01_e16_c10_t24_mention2,3
s01_e16_c10_t27_mention0,6
s01_e16_c10_t27_mention1,6
s01_e16_c10_t29_mention0,6
s01_e16_c10_t29_mention1,1
s01_e16_c10_t30_mention0,1
s01_e16_c10_t30_mention1,1
s01_e16_c10_t30_mention2,6
s01_e16_c10_t30_mention3,0
s01_e16_c10_t30_mention4,6
s01_e16_c10_t31_mention0,1
s01_e16_c10_t31_mention1,6
s01_e16_c10_t31_mention2,6
s01_e16_c10_t31_mention3,6
s01_e16_c10_t33_mention0,3
s01_e16_c10_t33_mention1,1
s01_e16_c10_t33_mention2,3
s01_e16_c10_t33_mention3,6
s01_e16_c10_t35_mention0,1
s01_e16_c10_t38_mention0,3
s01_e17_c01_t2_mention0,2
s01_e17_c01_t2_mention1,6
s01_e17_c01_t2_mention2,6
s01_e17_c01_t2_mention3,6
s01_e17_c01_t2_mention4,6
s01_e17_c01_t3_mention0,6
s01_e17_c01_t3_mention1,6
s01_e17_c01_t3_mention2,6
s01_e17_c01_t5_mention0,6
s01_e17_c01_t10_mention0,2
s01_e17_c01_t13_mention0,4
s01_e17_c01_t14_mention0,4
s01_e17_c01_t15_mention0,4
s01_e17_c01_t17_mention0,2
s01_e17_c01_t18_mention0,6
s01_e17_c01_t19_mention0,5
s01_e17_c01_t20_mention0,4
s01_e17_c01_t20_mention1,2
s01_e17_c01_t22_mention0,4
s01_e17_c01_t22_mention1,4
s01_e17_c01_t22_mention2,6
s01_e17_c01_t25_mention0,2
s01_e17_c01_t26_mention0,4
s01_e17_c01_t26_mention1,4
s01_e17_c01_t26_mention2,4
s01_e17_c01_t26_mention3,2
s01_e17_c01_t27_mention0,2
s01_e17_c01_t29_mention0,2
s01_e17_c01_t29_mention1,6
s01_e17_c01_t29_mention2,2
s01_e17_c01_t29_mention3,2
s01_e17_c01_t29_mention4,6
s01_e17_c01_t29_mention5,6
s01_e17_c01_t29_mention6,2
s01_e17_c01_t29_mention7,2
s01_e17_c01_t30_mention0,2
s01_e17_c01_t31_mention0,2
s01_e17_c01_t31_mention1,2
s01_e17_c12_t3_mention0,3
s01_e17_c12_t3_mention1,1
s01_e17_c12_t3_mention2,3
s01_e17_c12_t5_mention0,1
s01_e17_c12_t5_mention1,1
s01_e17_c12_t6_mention0,3
s01_e17_c12_t7_mention0,1
s01_e17_c12_t7_mention1,3
s01_e17_c12_t9_mention0,6
s01_e17_c12_t9_mention1,6
s01_e17_c12_t9_mention2,6
s01_e17_c12_t9_mention3,3
s01_e17_c12_t9_mention4,3
s01_e17_c12_t9_mention5,3
s01_e17_c12_t10_mention0,3
s01_e17_c12_t11_mention0,3
s01_e17_c12_t11_mention1,3
s01_e17_c12_t11_mention2,3
s01_e17_c12_t11_mention3,6
s01_e17_c12_t12_mention0,6
s01_e17_c12_t14_mention0,1
s01_e17_c12_t14_mention1,3
s01_e17_c12_t15_mention0,1
s01_e17_c12_t15_mention1,6
s01_e17_c12_t16_mention0,1
s01_e17_c12_t16_mention1,1
s01_e17_c12_t17_mention0,6
s01_e17_c12_t17_mention1,6
s01_e17_c12_t17_mention2,3
s01_e17_c12_t18_mention0,1
s01_e17_c12_t20_mention0,6
s01_e17_c12_t20_mention1,6
s01_e17_c12_t21_mention0,1
s01_e17_c12_t23_mention0,1
s01_e17_c12_t23_mention1,5
s01_e17_c12_t23_mention2,5
s01_e18_c04_t0_mention0,5
s01_e18_c04_t0_mention1,5
s01_e18_c04_t1_mention0,2
s01_e18_c04_t1_mention1,5
s01_e18_c04_t4_mention0,2
s01_e18_c04_t4_mention1,5
s01_e18_c04_t5_mention0,2
s01_e18_c04_t5_mention1,5
s01_e18_c04_t6_mention0,4
s01_e18_c04_t7_mention0,2
s01_e18_c04_t7_mention1,2
s01_e18_c04_t7_mention2,2
s01_e18_c04_t8_mention0,4
s01_e18_c04_t8_mention1,4
s01_e18_c04_t9_mention0,4
s01_e18_c04_t12_mention0,6
s01_e18_c04_t14_mention0,6
s01_e18_c04_t14_mention1,4
s01_e18_c04_t16_mention0,6
s01_e18_c04_t16_mention1,6
s01_e18_c04_t16_mention2,6
s01_e18_c04_t16_mention3,6
s01_e18_c04_t17_mention0,6
s01_e18_c04_t19_mention0,2
s01_e18_c04_t21_mention0,6
s01_e18_c04_t21_mention1,6
s01_e18_c04_t21_mention2,6
s01_e18_c04_t21_mention3,6
s01_e18_c04_t21_mention4,6
s01_e18_c04_t25_mention0,6
s01_e18_c04_t25_mention1,6
s01_e18_c04_t25_mention2,6
s01_e18_c04_t28_mention0,3
s01_e18_c04_t28_mention1,4
s01_e18_c04_t29_mention0,6
s01_e18_c05_t0_mention0,5
s01_e18_c05_t0_mention1,5
s01_e18_c05_t3_mention0,5
s01_e18_c05_t8_mention0,6
s01_e18_c05_t8_mention1,6
s01_e18_c05_t9_mention0,6
s01_e18_c05_t9_mention1,4
s01_e18_c05_t9_mention2,6
s01_e18_c05_t9_mention3,4
s01_e18_c05_t9_mention4,5
s01_e18_c05_t9_mention5,5
s01_e18_c05_t9_mention6,4
s01_e18_c05_t9_mention7,6
s01_e18_c05_t9_mention8,6
s01_e18_c05_t9_mention9,4
s01_e18_c05_t9_mention10,4
s01_e18_c05_t11_mention0,6
s01_e18_c05_t12_mention0,4
s01_e18_c05_t12_mention1,5
s01_e18_c05_t12_mention2,5
s01_e18_c05_t13_mention0,2
s01_e18_c05_t13_mention1,6
s01_e18_c05_t13_mention2,6
s01_e18_c05_t13_mention3,6
s01_e18_c05_t14_mention0,5
s01_e18_c05_t14_mention1,0
s01_e18_c05_t16_mention0,2
s01_e18_c05_t16_mention1,5
s01_e18_c05_t16_mention2,5
s01_e18_c05_t17_mention0,5
s01_e18_c05_t17_mention1,3
s01_e18_c05_t17_mention2,6
s01_e18_c05_t18_mention0,4
s01_e18_c05_t18_mention1,3
s01_e18_c05_t18_mention2,5
s01_e18_c05_t19_mention0,4
s01_e18_c05_t19_mention1,4
s01_e20_c05_t1_mention0,6
s01_e20_c05_t3_mention0,6
s01_e20_c05_t4_mention0,6
s01_e20_c05_t5_mention0,4
s01_e20_c05_t5_mention1,6
s01_e20_c05_t5_mention2,6
s01_e20_c05_t6_mention0,4
s01_e20_c05_t6_mention1,6
s01_e20_c05_t6_mention2,6
s01_e20_c05_t7_mention0,4
s01_e20_c05_t7_mention1,4
s01_e20_c05_t7_mention2,4
s01_e20_c05_t8_mention0,6
s01_e20_c05_t8_mention1,6
s01_e20_c05_t8_mention2,6
s01_e20_c05_t10_mention0,6
s01_e20_c05_t11_mention0,5
s01_e20_c05_t11_mention1,5
s01_e20_c05_t11_mention2,6
s01_e20_c05_t11_mention3,6
s01_e20_c05_t11_mention4,4
s01_e20_c05_t13_mention0,4
s01_e20_c05_t15_mention0,6
s01_e20_c05_t17_mention0,6
s01_e20_c05_t17_mention1,6
s01_e20_c05_t20_mention0,6
s01_e20_c05_t20_mention1,6
s01_e20_c09_t3_mention0,5
s01_e20_c09_t3_mention1,5
s01_e20_c09_t5_mention0,1
s01_e20_c09_t5_mention1,0
s01_e20_c09_t6_mention0,0
s01_e20_c09_t6_mention1,0
s01_e20_c09_t7_mention0,0
s01_e20_c09_t7_mention1,6
s01_e20_c09_t7_mention2,0
s01_e20_c09_t8_mention0,1
s01_e20_c09_t8_mention1,1
s01_e20_c09_t8_mention2,1
s01_e20_c09_t10_mention0,1
s01_e20_c09_t10_mention1,2
s01_e20_c09_t10_mention2,6
s01_e20_c09_t15_mention0,6
s01_e20_c09_t15_mention1,6
s01_e20_c09_t15_mention2,6
s01_e20_c09_t16_mention0,6
s01_e20_c09_t16_mention1,6
s01_e20_c09_t17_mention0,1
s01_e20_c09_t17_mention1,1
s01_e20_c09_t17_mention2,6
s01_e20_c09_t17_mention3,6
s01_e20_c09_t17_mention4,1
s01_e20_c09_t17_mention5,1
s01_e20_c09_t17_mention6,6
s01_e20_c09_t17_mention7,1
s01_e20_c09_t17_mention8,1
s01_e20_c09_t17_mention9,1
s01_e20_c09_t17_mention10,1
s01_e20_c09_t17_mention11,6
s01_e20_c09_t18_mention0,1
s01_e20_c09_t19_mention0,1
s01_e20_c09_t19_mention1,6
s01_e20_c09_t19_mention2,6
s01_e20_c09_t19_mention3,6
s01_e20_c09_t21_mention0,6
s01_e20_c09_t21_mention1,2
s01_e20_c09_t21_mention2,6
s01_e20_c10_t2_mention0,6
s01_e20_c10_t4_mention0,6
s01_e20_c10_t4_mention1,6
s01_e20_c10_t5_mention0,6
s01_e20_c10_t6_mention0,6
s01_e20_c10_t6_mention1,4
s01_e20_c10_t6_mention2,6
s01_e20_c10_t6_mention3,6
s01_e20_c10_t7_mention0,6
s01_e20_c10_t7_mention1,6
s01_e20_c10_t7_mention2,6
s01_e20_c10_t7_mention3,6
s01_e20_c10_t7_mention4,6
s01_e20_c10_t7_mention5,6
s01_e20_c10_t7_mention6,6
s01_e20_c10_t7_mention7,6
s01_e20_c10_t7_mention8,6
s01_e20_c10_t7_mention9,6
s01_e20_c10_t7_mention10,6
s01_e20_c10_t8_mention0,6
s01_e20_c10_t8_mention1,6
s01_e20_c10_t8_mention2,6
s01_e20_c10_t9_mention0,6
s01_e20_c10_t9_mention1,6
s01_e20_c10_t9_mention2,6
s01_e20_c10_t9_mention3,6
s01_e20_c10_t10_mention0,6
s01_e20_c10_t11_mention0,6
s01_e20_c10_t11_mention1,6
s01_e20_c10_t11_mention2,6
s01_e20_c10_t11_mention3,6
s01_e20_c10_t12_mention0,6
s01_e20_c10_t12_mention1,6
s01_e20_c10_t13_mention0,6
s01_e20_c10_t14_mention0,4
s01_e20_c10_t16_mention0,6
s01_e20_c10_t16_mention1,6
s01_e20_c10_t16_mention2,6
s01_e20_c10_t16_mention3,6
s01_e20_c10_t16_mention4,6
s01_e20_c10_t17_mention0,6
s01_e20_c10_t17_mention1,6
s01_e20_c10_t17_mention2,6
s01_e20_c10_t17_mention3,6
s01_e20_c10_t18_mention0,6
s01_e20_c10_t18_mention1,6
s01_e20_c10_t18_mention2,6
s01_e20_c10_t20_mention0,6
s01_e20_c10_t20_mention1,6
s01_e20_c10_t20_mention2,6
s01_e20_c10_t20_mention3,6
s01_e20_c10_t20_mention4,6
s01_e20_c10_t20_mention5,6
s01_e20_c10_t20_mention6,4
s01_e20_c10_t20_mention7,6
s01_e20_c10_t20_mention8,4
s01_e20_c10_t20_mention9,6
s01_e20_c10_t21_mention0,6
s01_e20_c10_t21_mention1,6
s01_e20_c10_t21_mention2,6
s01_e20_c10_t22_mention0,6
s01_e20_c10_t22_mention1,6
s01_e20_c10_t22_mention2,6
s01_e20_c10_t22_mention3,6
s01_e20_c10_t23_mention0,6
s01_e20_c10_t23_mention1,6
s01_e20_c10_t23_mention2,6
s01_e20_c10_t23_mention3,6
s01_e20_c10_t25_mention0,6
s01_e20_c10_t25_mention1,4
s01_e20_c10_t25_mention2,6
s01_e20_c10_t25_mention3,6
s01_e20_c10_t25_mention4,4
s01_e20_c10_t25_mention5,6
s01_e20_c10_t26_mention0,4
s01_e20_c10_t26_mention1,6
s01_e20_c10_t26_mention2,6
s01_e20_c10_t26_mention3,6
s01_e21_c01_t0_mention0,6
s01_e21_c01_t1_mention0,2
s01_e21_c01_t1_mention1,6
s01_e21_c01_t2_mention0,2
s01_e21_c01_t2_mention1,2
s01_e21_c01_t2_mention2,2
s01_e21_c01_t2_mention3,2
s01_e21_c01_t3_mention0,2
s01_e21_c01_t4_mention0,5
s01_e21_c01_t4_mention1,2
s01_e21_c01_t4_mention2,6
s01_e21_c01_t5_mention0,6
s01_e21_c01_t6_mention0,2
s01_e21_c01_t7_mention0,5
s01_e21_c01_t7_mention1,6
s01_e21_c01_t9_mention0,4
s01_e21_c01_t9_mention1,4
s01_e21_c01_t9_mention2,6
s01_e21_c01_t10_mention0,5
s01_e21_c01_t10_mention1,5
s01_e21_c01_t12_mention0,5
s01_e21_c01_t12_mention1,1
s01_e21_c01_t13_mention0,0
s01_e21_c01_t16_mention0,4
s01_e21_c02_t0_mention0,2
s01_e21_c02_t0_mention1,2
s01_e21_c02_t1_mention0,6
s01_e21_c02_t1_mention1,2
s01_e21_c02_t3_mention0,6
s01_e21_c02_t3_mention1,2
s01_e21_c02_t3_mention2,6
s01_e21_c02_t3_mention3,2
s01_e21_c02_t3_mention4,6
s01_e21_c02_t3_mention5,2
s01_e21_c02_t3_mention6,6
s01_e21_c02_t3_mention7,6
s01_e21_c02_t3_mention8,2
s01_e21_c02_t3_mention9,6
s01_e21_c02_t4_mention0,2
s01_e21_c02_t4_mention1,6
s01_e21_c02_t5_mention0,2
s01_e21_c02_t5_mention1,2
s01_e21_c02_t5_mention2,2
s01_e21_c02_t5_mention3,2
s01_e21_c02_t5_mention4,2
s01_e21_c02_t6_mention0,2
s01_e21_c02_t6_mention1,2
s01_e21_c02_t7_mention0,5
s01_e21_c02_t8_mention0,6
s01_e21_c02_t9_mention0,2
s01_e21_c02_t9_mention1,2
s01_e21_c02_t11_mention0,6
s01_e21_c02_t11_mention1,2
s01_e21_c02_t11_mention2,6
s01_e21_c02_t11_mention3,2
s01_e21_c02_t11_mention4,6
s01_e22_c04_t0_mention0,2
s01_e22_c04_t0_mention1,2
s01_e22_c04_t0_mention2,2
s01_e22_c04_t1_mention0,4
s01_e22_c04_t1_mention1,4
s01_e22_c04_t1_mention2,6
s01_e22_c04_t1_mention3,6
s01_e22_c04_t1_mention4,6
s01_e22_c04_t1_mention5,4
s01_e22_c04_t1_mention6,6
s01_e22_c04_t4_mention0,2
s01_e22_c04_t4_mention1,6
s01_e22_c04_t4_mention2,6
s01_e22_c04_t4_mention3,2
s01_e22_c04_t4_mention4,6
s01_e22_c04_t4_mention5,4
s01_e22_c04_t4_mention6,6
s01_e22_c04_t4_mention7,4
s01_e22_c04_t5_mention0,2
s01_e22_c04_t5_mention1,2
s01_e22_c09_t0_mention0,0
s01_e22_c09_t0_mention1,6
s01_e22_c09_t0_mention2,6
s01_e22_c09_t0_mention3,0
s01_e22_c09_t1_mention0,0
s01_e22_c09_t1_mention1,6
s01_e22_c09_t1_mention2,0
s01_e22_c09_t3_mention0,6
s01_e22_c09_t3_mention1,6
s01_e22_c09_t3_mention2,6
s01_e22_c09_t3_mention3,6
s01_e22_c09_t3_mention4,6
s01_e22_c09_t3_mention5,3
s01_e22_c09_t3_mention6,6
s01_e22_c09_t3_mention7,6
s01_e22_c09_t3_mention8,3
s01_e22_c09_t3_mention9,6
s01_e22_c09_t3_mention10,6
s01_e22_c09_t3_mention11,6
s01_e22_c09_t4_mention0,0
s01_e22_c09_t5_mention0,0
s01_e22_c09_t5_mention1,0
s01_e22_c09_t5_mention2,3
s01_e22_c09_t5_mention3,0
s01_e22_c09_t5_mention4,0
s01_e22_c09_t5_mention5,6
s01_e22_c09_t5_mention6,0
s01_e22_c09_t5_mention7,0
s01_e22_c09_t5_mention8,6
s01_e22_c09_t5_mention9,6
s01_e22_c09_t5_mention10,6
s01_e22_c09_t5_mention11,6
s01_e22_c09_t5_mention12,0
s01_e22_c09_t5_mention13,6
s01_e22_c09_t6_mention0,6
s01_e22_c09_t7_mention0,6
s01_e22_c09_t7_mention1,0
s01_e22_c09_t8_mention0,0
s01_e22_c09_t9_mention0,0
s01_e22_c09_t10_mention0,0
s01_e23_c08_t0_mention0,0
s01_e23_c08_t1_mention0,6
s01_e23_c08_t2_mention0,6
s01_e23_c08_t2_mention1,5
s01_e23_c08_t2_mention2,6
s01_e23_c08_t3_mention0,6
s01_e23_c08_t3_mention1,6
s01_e23_c08_t4_mention0,6
s01_e23_c08_t4_mention1,6
s01_e23_c08_t5_mention0,5
s01_e23_c08_t5_mention1,5
s01_e23_c08_t5_mention2,5
s01_e23_c08_t5_mention3,6
s01_e23_c08_t6_mention0,5
